Time,BR P 116_111_1 ,BR Q 116_111_1 ,BR P 116_117_1 ,BR Q 116_117_1 ,BR P 116_117_2 ,BR Q 116_117_2 ,BR P 116_117_3 ,BR Q 116_117_3 ,BR P 116_120_1 ,BR Q 116_120_1 ,BR P 120_110_1 ,BR Q 120_110_1 ,BR P 120_114_1 ,BR Q 120_114_1 ,BR P 120_116_1 ,BR Q 120_116_1 ,BR P 120_119_1 ,BR Q 120_119_1 ,BR P 120_155_1 ,BR Q 120_155_1 ,BR P 121_113_1 ,BR Q 121_113_1 ,BR P 121_118_1 ,BR Q 121_118_1 ,BR P 130_115_1 ,BR Q 130_115_1 ,BR P 130_115_2 ,BR Q 130_115_2 ,BR P 130_132_1 ,BR Q 130_132_1 ,BR P 130_135_1 ,BR Q 130_135_1 ,BR P 130_136_1 ,BR Q 130_136_1 ,BR P 155_115_1 ,BR Q 155_115_1 ,BR P 155_120_1 ,BR Q 155_120_1 ,BR P 155_132_1 ,BR Q 155_132_1 ,BR P 155_152_1 ,BR Q 155_152_1 ,BR P 155_156_1 ,BR Q 155_156_1 ,BR P 156_119_1 ,BR Q 156_119_1 ,BR P 156_151_1 ,BR Q 156_151_1 ,BR P 156_151_2 ,BR Q 156_151_2 ,BR P 156_153_1 ,BR Q 156_153_1 ,BR P 156_154_1 ,BR Q 156_154_1 ,BR P 156_155_1 ,BR Q 156_155_1 ,VMAG 116,VANG 116,VMAG 120,VANG 120,VMAG 121,VANG 121,VMAG 130,VANG 130,VMAG 155,VANG 155,VMAG 156,VANG 156,SHUNT 120 Q,SHUNT 121 Q,SHUNT 155 Q,SHUNT 156 Q,FACTS 116 Q
4398,-45.838974,-15.73344612,2.187216759,6.772143364,2.187216759,6.772143364,2.187216759,6.772143364,0,0,324.1227417,535.0547485,-97.67976379,-146.3180542,0,0,70.14621735,-167.3323822,-296.0990601,-186.7254944,0.415375918,3.232026577,4.029233933,-4.816214561,348.3696289,98.30767822,348.3696289,98.30767822,69.56715393,-47.52420044,158.7580261,21.52838326,-988.4460449,-195.1452789,196.9917145,193.0501099,312.2401428,345.4492188,4.384789944,63.77325821,28.89156723,8.525668144,-583.1624146,-577.9620972,338.0672607,369.3775635,-619.8557739,-516.6483154,-619.8557739,-516.6483154,59.42839813,-6.308984756,166.5493317,36.71001053,596.4658203,668.9030762,17.43955231,176.208786,109.6035767,-105.927597,3.402041674,-142.5558472,132.4786835,-86.36105347,146.4104004,-89.9977417,159.8846893,-86.44098663,28.38597298,0.04375761,0,0,9.478017807
4400,-45.74629593,-15.81152344,2.202102423,6.79263258,2.202102423,6.79263258,2.202102423,6.79263258,0,0,322.6438293,534.5249634,-97.23239899,-146.4027252,0,0,71.51841736,-167.4438782,-294.326416,-187.4268341,0.49839136,3.188723326,4.447692871,-4.556015968,348.730835,98.35074615,348.730835,98.35074615,70.2159729,-47.56044006,158.0443573,21.55059242,-984.1638794,-195.1163483,195.2310181,192.9539795,310.3637085,345.1127625,3.221781969,63.89285278,28.75644302,8.523543358,-572.5009155,-580.1882324,335.6178589,368.7327271,-601.538269,-520.4602661,-601.538269,-520.4602661,59.13804626,-6.27545929,165.7351837,36.79383469,585.6119385,669.8066406,17.43955231,177.8894348,109.6035767,-104.8426895,3.402041912,-162.8903809,132.4786835,-85.28308105,146.4104004,-89.02140045,159.8846893,-85.54301453,28.38597298,0.043757617,0,0,9.478017807
4402,-45.36296463,-16.13186073,2.20824647,6.801220894,2.20824647,6.801220894,2.20824647,6.801220894,0,0,316.1105042,532.2346802,-94.55234528,-146.9076691,0,0,72.8914566,-167.5547485,-287.0588989,-190.2617035,0.56934917,3.12386632,4.837630272,-4.275709152,344.3719482,97.83588409,344.3719482,97.83588409,71.20899963,-47.61526108,157.5866089,21.56496429,-974.1936035,-194.5745544,189.5982819,192.664978,302.678772,343.7730713,2.017537117,64.01824188,28.6817112,8.522396088,-555.3118286,-583.744812,327.6309814,366.6838074,-587.0527954,-523.3903809,-587.0527954,-523.3903809,58.99593735,-6.259059906,165.3362274,36.83441162,568.1217041,671.2935181,17.43955231,-179.4355469,109.6035767,-103.822258,3.402041912,178.0075073,132.4786682,-84.58649445,146.4104004,-88.44519806,159.8846741,-85.09313202,28.38597298,0.043757617,0,0,9.478017807
4404,-44.96609116,-16.45915985,2.21015048,6.803899765,2.21015048,6.803899765,2.21015048,6.803899765,0,0,315.5514832,532.0424805,-95.62387848,-146.7062683,0,0,71.18447876,-167.4164886,-290.6664429,-188.8626099,0.622256458,3.040041208,5.200257301,-3.977245569,345.0080261,97.91028595,345.0080261,97.91028595,70.21741486,-47.5605011,158.1415253,21.54754639,-980.2979736,-194.7394562,192.8122101,192.8264313,306.4919128,344.4301147,3.501267433,63.86397552,28.8013134,8.524254799,-571.5080566,-580.3947754,332.2262268,367.8526611,-608.8743896,-518.9480591,-608.8743896,-518.9480591,59.2695694,-6.290575027,166.1032867,36.7557869,584.6013794,669.8914795,17.43955231,-179.8427429,109.6035767,-105.0937881,3.402041912,155.6777802,132.4786835,-85.77506256,146.4104004,-89.49637604,159.8846741,-86.02529144,28.38597298,0.043757617,0,0,9.478017807
4406,-44.71006775,-16.66797066,2.211826801,6.806263924,2.211826801,6.806263924,2.211826801,6.806263924,0,0,318.0917358,532.9206543,-96.66068268,-146.5108643,0,0,70.26507568,-167.3418732,-293.8492432,-187.6150055,0.65124172,2.941920996,5.536665916,-3.662153244,346.4634705,98.08128357,346.4634705,98.08128357,69.70145416,-47.53175354,159.0363464,21.51966476,-982.6792603,-194.964859,195.4452209,192.9655304,309.8587646,345.0229187,4.378287792,63.77393723,28.96686745,8.526919365,-577.6263428,-579.119812,335.5179749,368.7066345,-610.8085327,-518.5462036,-610.8085327,-518.5462036,59.61417389,-6.330403805,167.0698547,36.65602493,590.8292847,669.3702393,17.43955231,-179.9071198,109.6035767,-105.2786942,3.402041912,133.2196503,132.4786682,-85.84318542,146.4104156,-89.48661041,159.8846893,-85.97055054,28.38597298,0.043757617,0,0,9.478017807
4408,-44.63430786,-16.7294178,2.216416121,6.812767029,2.216416121,6.812767029,2.216416121,6.812767029,0,0,322.7689209,534.5695801,-98.92584991,-146.0819397,0,0,69.38302612,-167.2698975,-298.6693115,-185.7016449,0.651583374,2.836846113,5.847795486,-3.331600189,349.7897644,98.47751617,349.7897644,98.47751617,69.1568222,-47.50118256,158.5747528,21.5338974,-989.4377441,-195.2923889,198.7533112,193.1487427,314.9622498,345.9437866,4.650044441,63.74613571,28.85554695,8.52513504,-587.3030396,-577.09375,340.6374817,370.0626526,-619.3144531,-516.7628784,-619.3144531,-516.7628784,59.34330368,-6.298975468,166.3109131,36.73432541,600.682312,668.5563965,17.43955231,178.8758087,109.603569,-105.9617844,3.402041674,108.9650269,132.4786835,-86.27324677,146.4104004,-89.87438202,159.8846893,-86.28717804,28.38596916,0.04375761,0,0,9.478017807
4410,-44.74294281,-16.64126205,2.227238655,6.82828331,2.227238655,6.82828331,2.227238655,6.82828331,0,0,326.0143433,535.7384033,-100.1193161,-145.8548737,0,0,69.64065552,-167.2906952,-298.8504334,-185.6291962,0.621154547,2.733970165,6.134413242,-2.986453772,351.1115417,98.63700867,351.1115417,98.63700867,69.57297516,-47.52453232,157.1434326,21.57907486,-987.8604736,-195.3575897,197.8774872,193.0992584,315.1541138,345.9789429,3.449189186,63.86936951,28.58230972,8.520863533,-581.1661377,-578.3805542,340.1937561,369.9438782,-609.2129517,-518.8776855,-609.2129517,-518.8776855,58.76206589,-6.231415272,164.6807861,36.90287781,594.4331665,669.0716553,17.43955231,178.6259003,109.6035767,-105.4802475,3.402041912,84.85179138,132.4786835,-85.68763733,146.4104004,-89.38173676,159.8846893,-85.83965302,28.38597298,0.043757617,0,0,9.478017807
4412,-45.21117401,-16.25757217,2.249521971,6.861070633,2.249521971,6.861070633,2.249521971,6.861070633,0,0,334.7208557,538.9745483,-103.8673172,-145.137558,0,0,67.17634583,-167.0890961,-308.6011047,-181.6681061,0.560713589,2.64262867,6.397094727,-2.627324581,356.0411377,99.24188232,356.0411377,99.24188232,67.46619415,-47.40447998,155.6039276,21.62851524,-996.9157104,-195.9559479,205.5425415,193.5549774,325.4960632,347.9306946,5.114882946,63.69892502,28.30403709,8.516630173,-607.5406494,-572.8152466,351.1507874,372.9544067,-637.465332,-512.8713989,-637.465332,-512.8713989,58.18881226,-6.164961338,163.0727844,37.06888199,621.3002319,666.8924561,17.4395504,174.6369934,109.6035843,-107.4336777,3.402041674,55.72260284,132.4786835,-87.24281311,146.4104004,-90.73583221,159.8846893,-86.99977112,28.38597679,0.04375761,0,0,9.478017807
4414,-46.10123062,-15.51117325,2.286986351,6.918944359,2.286986351,6.918944359,2.286986351,6.918944359,0,0,344.2663574,542.6929321,-106.5056229,-144.6286774,0,0,66.20822144,-167.0097046,-314.5339355,-179.1995392,0.474110663,2.572135448,6.636211872,-2.254610538,359.9667969,99.73506165,359.9667969,99.73506165,66.33062744,-47.33827591,153.9359283,21.68353462,-999.1065674,-196.4007416,209.8036804,193.830658,331.8002625,349.1755676,5.347836971,63.67530823,28.00148201,8.512125969,-613.9466553,-571.4491577,356.8951721,374.5956421,-634.9256592,-513.4230347,-634.9256592,-513.4230347,57.56140518,-6.092244148,161.3130341,37.25135422,627.829834,666.3762817,17.43955231,171.6097717,109.6035767,-107.5676956,3.402041674,25.88345146,132.4786682,-87.07868958,146.4104004,-90.50392151,159.8846741,-86.72071838,28.38597298,0.04375761,0,0,9.478017807
4416,-47.30204391,-14.46747208,2.339456558,7.006637573,2.339456558,7.006637573,2.339456558,7.006637573,0,0,352.4768372,546.0367432,-108.203743,-144.2993622,0,0,64.86096191,-166.8986969,-319.0980835,-177.2701569,0.369023144,2.530716658,6.85191679,-1.868530154,361.9206848,99.98431396,361.9206848,99.98431396,65.00642395,-47.25966644,152.7476959,21.72354698,-999.6602173,-196.6621552,213.5102081,194.083374,336.6560669,350.1629944,6.179781914,63.59149933,27.79907799,8.509199142,-622.8980103,-569.5313721,361.6332703,375.9822998,-642.2640381,-511.822937,-642.2640381,-511.822937,57.16080093,-6.045530319,160.1889801,37.36819077,636.956604,665.6644897,17.43955421,167.7202759,109.6035843,-108.2123184,3.402041912,-6.567960262,132.4786835,-87.55440521,146.4104004,-90.86636353,159.8846893,-87.01728821,28.38597679,0.043757617,0,0,9.478017807
4418,-48.76274872,-13.13797379,2.405154467,7.130029202,2.405154467,7.130029202,2.405154467,7.130029202,0,0,358.5745239,548.6084595,-109.3531342,-144.0756683,0,0,63.93374252,-166.8221283,-320.1358032,-176.8277588,0.25549075,2.523351908,7.044124603,-1.469160438,362.1980896,100.019928,362.1980896,100.019928,64.56732941,-47.23324585,151.4689789,21.76724243,-996.9921265,-196.6394959,213.7935638,194.1032104,337.7608643,350.3911438,5.904446602,63.61917114,27.56585503,8.505846024,-620.4754639,-570.0510254,362.1332092,376.1302185,-635.8643188,-513.2194824,-635.8643188,-513.2194824,56.67319489,-5.989048481,158.8215027,37.51007843,634.4862061,665.8555298,17.43955231,164.5778046,109.6035767,-107.9485092,3.402041674,-40.17653275,132.4786835,-87.2302475,146.4104004,-90.53830719,159.8846741,-86.70706177,28.38597298,0.04375761,0,0,9.478017807
4420,-50.27413177,-11.68835449,2.477754116,7.290876865,2.477754116,7.290876865,2.477754116,7.290876865,0,0,358.1069336,548.4085083,-107.8933258,-144.3597412,0,0,63.71185684,-166.8038788,-312.663208,-179.9827118,0.145430759,2.551061153,7.21250248,-1.056463122,356.8027344,99.33672333,356.8027344,99.33672333,65.47609711,-47.28769684,150.3847656,21.8048687,-981.78479,-195.8972473,207.0878448,193.6530304,329.8114624,348.7782898,4.382995129,63.77343369,27.37683296,8.503190994,-598.1923218,-574.7973633,353.1439209,373.5187378,-612.5105591,-518.1914063,-612.5105591,-518.1914063,56.29281998,-5.944736004,157.754364,37.62088776,611.774231,667.6533813,17.43955231,163.4562836,109.6035767,-106.447113,3.402041912,-73.48451996,132.4786835,-86.05499268,146.4104004,-89.49882507,159.8846741,-85.83153534,28.38597298,0.043757617,0,0,9.478017807
4422,-52.09483337,-9.833539009,2.551824808,7.498973846,2.551824808,7.498973846,2.551824808,7.498973846,0,0,366.8871765,552.2376709,-112.5537262,-143.4495087,0,0,58.73337936,-166.3892212,-323.9788513,-175.1773682,0.048560318,2.611619234,7.356443882,-0.630320251,360.5547485,99.80977631,360.5547485,99.80977631,62.790905,-47.12500763,150.2945557,21.8080368,-995.6237793,-196.4871674,216.1155243,194.2681885,341.8546448,351.2476807,7.439558983,63.46590424,27.38064003,8.503248215,-636.1385498,-566.6744995,366.26474,377.3663025,-658.5539551,-508.202179,-658.5539551,-508.202179,56.32843399,-5.948877811,157.8538055,37.61069489,650.4621582,664.6297607,17.43955231,156.207489,109.6035767,-109.3677216,3.402041912,-115.1462784,132.4786835,-88.58882141,146.4104004,-91.71935272,159.8846588,-87.77280426,28.38597298,0.043757617,0,0,9.478017807
4424,-54.18583298,-7.541243076,2.615797758,7.759231567,2.615797758,7.759231567,2.615797758,7.759231567,0,0,375.240387,556.0305786,-114.3937225,-143.0873413,0,0,57.26710129,-166.2660675,-326.4077759,-174.1245117,-0.025508517,2.700002193,7.475050449,-0.190562129,361.5340576,99.93482971,361.5340576,99.93482971,62.39381409,-47.10034943,150.3531952,21.80604935,-991.4932251,-196.6169891,217.407959,194.3620605,344.4439392,351.7986145,7.598576546,63.45016479,27.39196968,8.503365517,-632.1449585,-567.5390015,367.7375183,377.8125,-642.5541382,-511.7593689,-642.5541382,-511.7593689,56.34933853,-5.951273441,157.9124908,37.60469437,646.3879395,664.9398804,17.43955231,152.1159058,109.6035767,-108.5769959,3.402042151,-156.0360565,132.4786987,-87.67578125,146.4103851,-90.77787018,159.8846741,-86.86071777,28.38597298,0.043757621,0,0,9.478018761
4426,-56.03216934,-5.354544163,2.653011084,8.059924126,2.653011084,8.059924126,2.653011084,8.059924126,0,0,369.8553467,553.5685425,-109.3876266,-144.0691071,0,0,57.99698257,-166.32724,-311.2937927,-180.5531311,-0.068180278,2.80590868,7.567102432,0.262991637,350.5097656,98.5640564,350.5097656,98.5640564,64.21138763,-47.21184158,150.8789063,21.78759003,-965.3701782,-195.2394714,205.3775024,193.5443726,328.3562317,348.4901733,5.829069614,63.6266098,27.49773598,8.5048666,-592.1153564,-576.0807495,350.286499,372.7110291,-603.0543213,-520.1495361,-603.0543213,-520.1495361,56.58336258,-5.978549004,158.5686493,37.53648758,605.5836182,668.1552734,17.43955231,152.1155548,109.6035843,-105.9049912,3.402041912,165.717453,132.4786835,-85.74530029,146.4103851,-89.04117584,159.8846741,-85.4185791,28.38597679,0.043757617,0,0,9.478018761
4428,-57.84445953,-3.038341999,2.64964509,8.400959969,2.64964509,8.400959969,2.64964509,8.400959969,0,0,370.3336487,553.7848511,-111.2076721,-143.713562,0,0,53.93135452,-165.9838257,-314.1417847,-179.3639832,-0.076187156,2.919690132,7.631035328,0.730494618,348.8432312,98.36372375,348.8432312,98.36372375,62.72142029,-47.12076569,150.5805969,21.79781914,-969.630249,-195.0219574,207.5445709,193.6822662,331.3833008,349.0917664,7.470519066,63.46281815,27.42475891,8.503881454,-611.7094116,-571.9261475,354.1541138,373.8068237,-634.041748,-513.614563,-634.041748,-513.614563,56.40298843,-5.957621574,158.0632019,37.58861923,625.5491943,666.5551758,17.43955421,147.0007019,109.6035843,-107.6707535,3.402041912,120.7170105,132.4786835,-87.50582886,146.4103851,-90.63119507,159.8846588,-86.86446381,28.38597679,0.043757617,0,0,9.478017807
4430,-59.88421631,-0.196822822,2.587810993,8.783334732,2.587810993,8.783334732,2.587810993,8.783334732,0,0,380.920166,558.6947632,-116.9399948,-142.5832367,0,0,50.29982376,-165.6742859,-325.7619629,-174.4052124,-0.048091229,3.032124043,7.664898872,1.212022305,355.3240356,99.15266418,355.3240356,99.15266418,60.95929718,-47.01059341,149.7868347,21.82561684,-981.9227905,-195.8297577,215.7169342,194.2393951,343.7553101,351.6513672,8.879745483,63.32453918,27.27538109,8.501832008,-637.3327026,-566.4155273,366.4901428,377.4343872,-653.9202881,-509.2420044,-653.9202881,-509.2420044,56.08909225,-5.920942783,157.1828613,37.68012238,651.680542,664.5374756,17.43955421,140.1782837,109.6035767,-109.1782684,3.402042151,71.85402679,132.4786835,-88.46304321,146.4103851,-91.41924286,159.8846588,-87.46389771,28.38597298,0.043757621,0,0,9.478018761
4432,-61.85708618,2.8348248,2.449815035,9.187965393,2.449815035,9.187965393,2.449815035,9.187965393,0,0,385.9021912,561.0891113,-117.7287445,-142.4265137,0,0,50.63132477,-165.7028503,-323.911377,-175.2065125,0.014305754,3.13082552,7.666327953,1.707511544,355.3269043,99.15296936,355.3269043,99.15296936,61.76205444,-47.06112289,148.6306305,21.86665726,-975.1786499,-195.7384949,213.0144806,194.048645,341.7826538,351.2324219,7.278106213,63.48189545,27.0593338,8.498895645,-621.479248,-569.8354492,363.2455444,376.4606323,-630.2315674,-514.4365234,-630.2315674,-514.4365234,55.63325882,-5.867791176,155.9046326,37.81359863,635.5098877,665.7758789,17.43955421,136.7498016,109.6035767,-107.9052887,3.402042151,24.85930252,132.4786835,-87.16925812,146.4103851,-90.2611084,159.8846588,-86.42247772,28.38597298,0.043757621,0,0,9.478018761
4434,-63.78646088,6.134259224,2.219119549,9.596557617,2.219119549,9.596557617,2.219119549,9.596557617,0,0,394.859375,565.5317383,-121.4735413,-141.6782684,0,0,48.03057098,-165.4795837,-333.8022766,-170.8725128,0.105717286,3.205534458,7.632496834,2.216684341,360.4512329,99.79634857,360.4512329,99.79634857,60.14501953,-46.95888901,149.0593872,21.85141373,-991.8475952,-196.5322571,220.945816,194.6266937,352.3359375,353.5220642,9.427250862,63.27137375,27.17105484,8.500427246,-652.2974243,-563.15625,374.7799988,379.986084,-668.7922363,-505.8779602,-668.7922363,-505.8779602,55.9150238,-5.90089798,156.6940308,37.73080826,666.9536743,663.3980713,17.43955421,128.887207,109.6035767,-110.402832,3.402042151,-27.96959496,132.4786682,-89.25933075,146.4103851,-92.14369965,159.8846588,-88.07814026,28.38597298,0.043757621,0,0,9.478017807
4436,-65.66985321,9.766838074,1.880546808,9.984586716,1.880546808,9.984586716,1.880546808,9.984586716,0,0,403.5063782,569.9916382,-123.4971619,-141.2710724,0,0,47.7530632,-165.4556732,-337.8575134,-169.0587769,0.217803285,3.247625351,7.560091972,2.738952637,363.7471924,100.2194366,363.7471924,100.2194366,59.93667984,-46.9454689,149.1764679,21.84745979,-993.6326904,-196.9178619,223.6523438,194.8366089,356.6700439,354.4967651,9.484529495,63.26581955,27.1798172,8.500514984,-653.5109863,-562.8910522,378.4508972,381.1456604,-660.0194702,-507.8718567,-660.0194702,-507.8718567,55.90903091,-5.900118351,156.6776733,37.73273468,668.192627,663.3074951,17.43955421,123.5987091,109.6035767,-110.0645599,3.402042151,-79.55010223,132.4786835,-88.68141937,146.4103851,-91.55245209,159.8846588,-87.47795868,28.38597298,0.043757621,0,0,9.478018761
4438,-67.4201355,13.63657761,1.426044106,10.31632519,1.426044106,10.31632519,1.426044106,10.31632519,0,0,411.9309998,574.5026245,-125.1793747,-140.9310455,0,0,46.10063171,-165.3131104,-344.5140686,-166.0349579,0.338599443,3.251180172,7.445268154,3.273299694,366.4464111,100.5711288,366.4464111,100.5711288,58.15491104,-46.82995987,149.2545166,21.84468842,-998.4812622,-197.3502045,229.7600098,195.3341064,363.7935791,356.1427307,11.48623085,63.07440567,27.19761658,8.500793457,-672.3703003,-558.7374878,386.0314331,383.5980225,-680.3167725,-503.2161255,-680.3167725,-503.2161255,55.95352554,-5.905070782,156.8021851,37.71938324,687.4536743,661.9157715,17.43955231,116.4784241,109.603569,-111.4728546,3.402042151,-133.9489594,132.4786835,-89.87960052,146.4104004,-92.54440308,159.8846588,-88.33093262,28.38596916,0.043757621,0,0,9.478017807
4440,-68.99799347,17.7115345,0.855189919,10.54871178,0.855189919,10.54871178,0.855189919,10.54871178,0,0,416.6916504,577.1256104,-124.8021469,-141.0074921,0,0,45.80410385,-165.2876282,-343.2755127,-166.602005,0.454503626,3.214977264,7.283630848,3.818129301,364.9532166,100.3759995,364.9532166,100.3759995,57.91926575,-46.81448364,149.0853729,21.85083961,-991.2046509,-197.1356201,228.7886658,195.2527924,362.4672546,355.8320923,11.41450214,63.08116913,27.16000938,8.500258446,-663.1052246,-560.7840576,383.9154968,382.9056091,-663.9423828,-506.983429,-663.9423828,-506.983429,55.86480331,-5.894499779,156.5535736,37.74542236,677.989563,662.5938721,17.43955231,112.088562,109.6035767,-110.5353622,3.402042389,173.5775299,132.4786835,-89.02642059,146.4103851,-91.68447876,159.8846588,-87.53929138,28.38597298,0.043757629,0,0,9.478017807
4442,-70.38474274,22.00530434,0.182132795,10.62900162,0.182132795,10.62900162,0.182132795,10.62900162,0,0,420.7382202,579.3978271,-125.6739883,-140.8309937,0,0,43.69205475,-165.1044159,-344.2233887,-166.1682434,0.552076101,3.143017054,7.070230484,4.37108326,363.674469,100.2099533,363.674469,100.2099533,57.2794838,-46.7722435,149.283905,21.84378052,-990.3687744,-197.0249939,229.4225922,195.3057556,363.4822693,356.0696716,12.22019482,63.0052681,27.20506859,8.500876427,-668.1282349,-559.6764526,384.9124451,383.2310791,-672.6991577,-504.9807129,-672.6991577,-504.9807129,55.9725647,-5.906639099,156.8555145,37.7143898,683.1201172,662.2254028,17.43955231,106.2137527,109.6035767,-111.0752869,3.402042389,118.9135132,132.4786835,-89.58634186,146.4104004,-92.16504669,159.8846741,-87.98284912,28.38597298,0.043757629,0,0,9.478017807
4444,-71.58784485,26.66860771,-0.55634588,10.49688053,-0.55634588,10.49688053,-0.55634588,10.49688053,0,0,424.3330383,581.449707,-126.0641479,-140.7519531,0,0,41.08348846,-164.8764801,-342.7138062,-166.8585358,0.620531797,3.043773413,6.799585342,4.928811073,360.070282,99.74794006,360.070282,99.74794006,56.9431839,-46.749897,150.124115,21.81407547,-981.5181885,-196.6294098,227.9029083,195.1793213,361.8658752,355.6919556,12.90489388,62.94129944,27.36763573,8.503147125,-663.4510498,-560.7079468,382.6318359,382.4885559,-665.7235107,-506.5783386,-665.7235107,-506.5783386,56.32235336,-5.947495937,157.8364258,37.61166763,678.3427734,662.5683594,17.43955421,101.0595856,109.603569,-110.6010208,3.402042389,64.11987305,132.4786835,-89.26425171,146.4103851,-91.78530121,159.8846741,-87.63756561,28.38596916,0.043757629,0,0,9.478017807
